Name,Year,Scope,Tasks,Real/Sim,Embodiments,Input Modalities,Output/Control Space,Metrics,High-DoF,Egocentric Input,Long-Horizon,Cross-Embodiment,Main Limitations,Relevance
Bi-DexHands,2022,Bimanual dexterous manipulation RL,20 tasks (catch/lift/scissors etc.),Sim (Isaac Gym),Two Shadow Hands (48 DoF),"Sim state, proprioception",Joint torques (continuous),"Task success rate, reward",Yes,No,Partial,No,"Sim-only; no vision; no real-world transfer; no egocentric",High
DexArt,2023,Dexterous articulated object manipulation,4 categories (faucet/bucket/laptop/toilet),Sim (SAPIEN),Multi-finger robot hand (~16 DoF),"Point cloud, proprioception",Joint positions,Task success rate,Yes,No,No,No,"Only 4 task types; sim-only; no egocentric; no language",High
UniDexGrasp,2023,Universal dexterous grasping,Grasping 3200+ objects,Sim (Isaac Gym),Shadow Hand (24 DoF),Point cloud,Joint positions,Grasp success rate,Yes,No,No,No,"Grasp-only; sim-only; no sequential manipulation",Medium
UniDexGrasp++,2023,Geometry-aware dexterous grasping,Grasping with curriculum,Sim (Isaac Gym),Shadow Hand (24 DoF),Point cloud,Joint positions,Grasp success rate,Yes,No,No,No,"Grasp-only; sim-only",Medium
HumanoidBench,2024,Whole-body humanoid control,27 tasks (locomotion + manipulation),Sim (MuJoCo),Humanoid + dexterous hands,"Sim state, proprioception",Joint torques,"Task success rate, reward",Yes,No,Partial,No,"Sim-only; no vision; no egocentric; humanoid-specific",Medium
DexMimicGen,2024,Bimanual dexterous manipulation (data gen),9 bimanual tasks,Sim (Isaac Lab),Humanoid dexterous hands,"RGB, sim state",Joint positions,Task success rate,Yes,No,Partial,No,"Sim-only; no egocentric; limited real-world transfer",Medium
DexYCB Benchmark,2021,Hand/object pose estimation,Grasping 20 YCB objects,Real,Human hand,RGB-D (multi-view),Hand pose (MANO),"MPJPE, ADD-S",Yes,No,No,No,"Pose estimation only; not manipulation policy",Medium
HOI4D Benchmark,2022,Category-level HOI recognition,16 categories,Real,Human hand,RGB-D (egocentric),Action labels,Action recognition accuracy,Yes,Yes,No,No,"Recognition only; not manipulation policy",High
ARCTIC Benchmark,2023,Bimanual articulated object manipulation,~10 articulated objects,Real,Human (bimanual),Multi-view RGB,Hand/object pose,"MPJPE, contact accuracy",Yes,Partial,No,No,"Pose estimation focus; not policy learning",High
TACO Benchmark,2024,Bimanual tool-action-object understanding,~100 tool-action-object combos,Real,Human (bimanual),RGB (ego+exo),Action labels,Generalization accuracy,Yes,Yes,No,No,"Recognition/understanding focus; not policy learning",High
DexGraspNet Benchmark,2022,Dexterous grasp synthesis,5355 objects,Sim,Shadow Hand (24 DoF),3D meshes,Grasp poses,"Grasp success rate, penetration",Yes,No,No,No,"Grasp-only; sim-only",Medium
DexGraspNet 2.0 Benchmark,2024,Cluttered scene dexterous grasping,1319 objects in clutter,Sim,Shadow Hand (24 DoF),Point clouds,Grasp poses,Grasp success rate,Yes,No,No,No,"Grasp-only; sim-only",Medium
GraspXL Benchmark,2024,Multi-objective dexterous grasping,500K+ objects,Sim,"Multiple (Shadow, Allegro)",Object meshes,Grasp trajectories,"Grasp success rate, diversity",Yes,No,No,Yes (multi-hand),"Sim-only; grasp-only",Medium
AnyDexGrasp,2025,Universal dexterous grasping (real),150+ novel objects,Real,Multiple robot hands,"RGB-D, point clouds",Grasp poses,Grasp success rate (real),Yes,No,No,Yes (3 hands),"Grasp-only; no sequential manipulation",High
DexGrasp Anything,2025,Universal dexterous grasping,15000+ objects,Sim,Multiple robot hands,Point clouds,Grasp poses,Grasp success rate,Yes,No,No,Yes,"Sim-only; grasp-only",Medium
Get a Grip,2024,Dexterous grasp evaluation (sim-to-real),Grasping diverse objects,Mixed,Multi-finger robot hand,"RGB-D, point clouds",Grasp labels,Grasp success rate (real),Yes,No,No,No,Grasp-only,Medium
OakInk2 Benchmark,2024,Bimanual complex task understanding,Complex daily activities,Real,Human (bimanual),Multi-view RGB,Action primitives,"Task completion, generalization",Yes,Partial,Yes,No,"Human-only; no robot policy",High
AssemblyHands Benchmark,2023,Egocentric assembly hand pose,Assembly tasks,Real,Human (bimanual),RGB (ego+exo),3D hand pose,MPJPE,Yes,Yes,No,No,"Pose estimation only; single task type",Medium
